Token Analysis for: tests/test_scan.netc

Line	Col	Type			Lexeme
----	---	----			------
1	1	LINK				link
1	6	STRING_LITERAL			"math_library.netc"
1	25	SEMICOLON			;
3	1	INIT				init
3	5	LPAREN				(
3	6	RPAREN				)
3	8	LBRACE				{
4	5	TEXT				text
4	10	IDENTIFIER			my_string
4	20	ASSIGN				=
4	22	STRING_LITERAL			"Hello NetC"
4	34	SEMICOLON			;
5	5	DNUM				dnum
5	10	IDENTIFIER			my_int
5	17	ASSIGN				=
5	19	INTEGER_LITERAL			100
5	22	SEMICOLON			;
6	5	CNUM				cnum
6	10	IDENTIFIER			my_float
6	19	ASSIGN				=
6	21	FLOAT_LITERAL			3.14159
6	28	SEMICOLON			;
7	5	FLAG				flag
7	10	IDENTIFIER			is_running
7	21	ASSIGN				=
7	23	BOOLEAN_LITERAL			true
7	27	SEMICOLON			;
8	5	IDENTIFIER			is_running
8	16	ASSIGN				=
8	18	BOOLEAN_LITERAL			false
8	23	SEMICOLON			;
10	5	IF				if
10	8	LPAREN				(
10	9	IDENTIFIER			my_int
10	16	EQ				==
10	19	INTEGER_LITERAL			100
10	22	RPAREN				)
10	24	LBRACE				{
11	9	FORWARD				forward
11	16	LPAREN				(
11	17	IDENTIFIER			my_string
11	26	RPAREN				)
11	27	SEMICOLON			;
12	5	RBRACE				}
12	7	ELSE				else
12	12	LBRACE				{
13	9	YIELD				yield
13	15	IDENTIFIER			my_int
13	21	SEMICOLON			;
14	5	RBRACE				}
16	1	RBRACE				}
19	1	NETWORK				network
19	9	IDENTIFIER			process_data
19	21	LPAREN				(
19	22	DNUM				dnum
19	27	IDENTIFIER			input_val
19	36	COMMA				,
19	38	FLAG				flag
19	43	IDENTIFIER			status
19	49	RPAREN				)
19	51	LBRACE				{
20	5	ITERATE				iterate
20	13	LPAREN				(
20	14	DNUM				dnum
20	19	IDENTIFIER			i
20	21	ASSIGN				=
20	23	INTEGER_LITERAL			0
20	24	SEMICOLON			;
20	26	IDENTIFIER			i
20	28	LT				<
20	30	INTEGER_LITERAL			10
20	32	SEMICOLON			;
20	34	IDENTIFIER			i
20	35	ASSIGN				=
20	36	IDENTIFIER			i
20	37	PLUS				+
20	38	IDENTIFIER			i
20	39	RPAREN				)
20	41	LBRACE				{
21	9	FORWARD				forward
21	16	LPAREN				(
21	17	IDENTIFIER			i
21	18	RPAREN				)
21	19	SEMICOLON			;
22	5	RBRACE				}
24	5	UNTIL				until
24	11	LPAREN				(
24	12	IDENTIFIER			status
24	19	EQ				==
24	22	BOOLEAN_LITERAL			true
24	26	RPAREN				)
24	28	LBRACE				{
25	9	FEED				feed
25	14	IDENTIFIER			input_val
25	23	SEMICOLON			;
26	9	IDENTIFIER			status
26	16	ASSIGN				=
26	18	BOOLEAN_LITERAL			false
26	23	SEMICOLON			;
27	5	RBRACE				}
28	1	RBRACE				}
30	1	END_OF_FILE			
