Token Analysis for: tests/test_semantic.netc

Line	Col	Type			Lexeme
----	---	----			------
3	1	LINK				link
3	6	STRING_LITERAL			"math.ai"
3	15	SEMICOLON			;
4	1	DNUM				dnum
4	6	IDENTIFIER			x
4	8	ASSIGN				=
4	10	INTEGER_LITERAL			5
4	11	SEMICOLON			;
5	1	NETWORK				network
5	9	IDENTIFIER			add
5	12	LPAREN				(
5	13	DNUM				dnum
5	18	IDENTIFIER			a
5	19	COMMA				,
5	21	DNUM				dnum
5	26	IDENTIFIER			b
5	27	RPAREN				)
6	1	LBRACE				{
7	5	DNUM				dnum
7	10	IDENTIFIER			result
7	17	ASSIGN				=
7	19	IDENTIFIER			a
7	21	PLUS				+
7	23	IDENTIFIER			b
7	24	SEMICOLON			;
8	5	YIELD				yield
8	11	IDENTIFIER			result
8	17	SEMICOLON			;
9	1	RBRACE				}
11	1	NETWORK				network
11	9	IDENTIFIER			multiply
11	17	LPAREN				(
11	18	DNUM				dnum
11	23	IDENTIFIER			x
11	24	COMMA				,
11	26	CNUM				cnum
11	31	IDENTIFIER			y
11	32	RPAREN				)
12	1	LBRACE				{
13	5	CNUM				cnum
13	10	IDENTIFIER			result
13	17	ASSIGN				=
13	19	IDENTIFIER			x
13	21	MULTIPLY			*
13	23	IDENTIFIER			y
13	24	SEMICOLON			;
14	5	YIELD				yield
14	11	IDENTIFIER			result
14	17	SEMICOLON			;
15	1	RBRACE				}
17	1	INIT				init
17	5	LPAREN				(
17	6	RPAREN				)
18	1	LBRACE				{
20	5	DNUM				dnum
20	10	IDENTIFIER			x
20	12	ASSIGN				=
20	14	INTEGER_LITERAL			5
20	15	SEMICOLON			;
21	5	DNUM				dnum
21	10	IDENTIFIER			y
21	12	ASSIGN				=
21	14	INTEGER_LITERAL			10
21	16	SEMICOLON			;
22	5	CNUM				cnum
22	10	IDENTIFIER			rate
22	15	ASSIGN				=
22	17	FLOAT_LITERAL			0.95
22	21	SEMICOLON			;
23	5	TEXT				text
23	10	IDENTIFIER			message
23	18	ASSIGN				=
23	20	STRING_LITERAL			"Hello NetC"
23	32	SEMICOLON			;
24	5	FLAG				flag
24	10	IDENTIFIER			isActive
24	19	ASSIGN				=
24	21	BOOLEAN_LITERAL			true
24	25	SEMICOLON			;
27	5	IDENTIFIER			x
27	7	ASSIGN				=
27	9	INTEGER_LITERAL			15
27	11	SEMICOLON			;
28	5	IDENTIFIER			y
28	7	ASSIGN				=
28	9	IDENTIFIER			x
28	11	PLUS				+
28	13	INTEGER_LITERAL			5
28	14	SEMICOLON			;
29	5	IDENTIFIER			rate
29	10	ASSIGN				=
29	12	FLOAT_LITERAL			3.14
29	16	SEMICOLON			;
32	5	DNUM				dnum
32	10	IDENTIFIER			sum
32	14	ASSIGN				=
32	16	IDENTIFIER			add
32	19	LPAREN				(
32	20	IDENTIFIER			x
32	21	COMMA				,
32	23	IDENTIFIER			y
32	24	RPAREN				)
32	25	SEMICOLON			;
33	5	CNUM				cnum
33	10	IDENTIFIER			product
33	18	ASSIGN				=
33	20	IDENTIFIER			multiply
33	28	LPAREN				(
33	29	IDENTIFIER			x
33	30	COMMA				,
33	32	IDENTIFIER			rate
33	36	RPAREN				)
33	37	SEMICOLON			;
36	5	IF				if
36	8	LPAREN				(
36	9	IDENTIFIER			x
36	11	GT				>
36	13	IDENTIFIER			y
36	14	RPAREN				)
37	5	LBRACE				{
38	9	FORWARD				forward
38	16	LPAREN				(
38	17	IDENTIFIER			message
38	24	RPAREN				)
38	25	SEMICOLON			;
39	5	RBRACE				}
40	5	ELSE				else
41	5	LBRACE				{
42	9	FORWARD				forward
42	16	LPAREN				(
42	17	IDENTIFIER			sum
42	20	RPAREN				)
42	21	SEMICOLON			;
43	5	RBRACE				}
46	5	UNTIL				until
46	11	LPAREN				(
46	12	IDENTIFIER			x
46	14	GTE				>=
46	17	INTEGER_LITERAL			20
46	19	RPAREN				)
47	5	LBRACE				{
48	9	IDENTIFIER			x
48	11	ASSIGN				=
48	13	IDENTIFIER			x
48	15	PLUS				+
48	17	INTEGER_LITERAL			1
48	18	SEMICOLON			;
49	9	FORWARD				forward
49	16	LPAREN				(
49	17	IDENTIFIER			x
49	18	RPAREN				)
49	19	SEMICOLON			;
50	5	RBRACE				}
53	5	ITERATE				iterate
53	13	LPAREN				(
53	14	DNUM				dnum
53	19	IDENTIFIER			i
53	21	ASSIGN				=
53	23	INTEGER_LITERAL			0
53	24	SEMICOLON			;
53	26	IDENTIFIER			i
53	28	LT				<
53	30	INTEGER_LITERAL			5
53	31	SEMICOLON			;
53	33	IDENTIFIER			i
53	35	ASSIGN				=
53	37	IDENTIFIER			i
53	39	PLUS				+
53	41	INTEGER_LITERAL			1
53	42	RPAREN				)
54	5	LBRACE				{
55	9	FORWARD				forward
55	16	LPAREN				(
55	17	IDENTIFIER			i
55	18	RPAREN				)
55	19	SEMICOLON			;
56	5	RBRACE				}
59	5	DNUM				dnum
59	10	IDENTIFIER			input
59	15	SEMICOLON			;
60	5	FEED				feed
60	10	IDENTIFIER			input
60	15	SEMICOLON			;
61	5	FORWARD				forward
61	12	LPAREN				(
61	13	IDENTIFIER			input
61	18	RPAREN				)
61	19	SEMICOLON			;
62	1	RBRACE				}
62	2	END_OF_FILE			
