Token Analysis for: test_ast_simple.netc

Line	Col	Type			Lexeme
----	---	----			------
3	1	LINK				link
3	6	STRING_LITERAL			"math.ai"
3	15	SEMICOLON			;
5	1	NETWORK				network
5	9	IDENTIFIER			add
5	12	LPAREN				(
5	13	DNUM				dnum
5	18	IDENTIFIER			a
5	19	COMMA				,
5	21	DNUM				dnum
5	26	IDENTIFIER			b
5	27	RPAREN				)
6	1	LBRACE				{
7	5	YIELD				yield
7	11	IDENTIFIER			a
7	13	PLUS				+
7	15	IDENTIFIER			b
7	16	SEMICOLON			;
8	1	RBRACE				}
10	1	INIT				init
10	5	LPAREN				(
10	6	RPAREN				)
11	1	LBRACE				{
12	5	IDENTIFIER			dnumo
12	11	IDENTIFIER			x
12	13	ASSIGN				=
12	15	INTEGER_LITERAL			5
12	16	SEMICOLON			;
13	5	DNUM				dnum
13	10	IDENTIFIER			y
13	12	ASSIGN				=
13	14	INTEGER_LITERAL			10
13	16	SEMICOLON			;
14	5	DNUM				dnum
14	10	IDENTIFIER			result
14	17	ASSIGN				=
14	19	IDENTIFIER			add
14	22	LPAREN				(
14	23	IDENTIFIER			x
14	24	COMMA				,
14	26	IDENTIFIER			y
14	27	RPAREN				)
14	28	SEMICOLON			;
15	5	FORWARD				forward
15	12	LPAREN				(
15	13	IDENTIFIER			result
15	19	RPAREN				)
15	20	SEMICOLON			;
16	1	RBRACE				}
16	2	END_OF_FILE			
